2035_1_3319	3254_1_966	0.579
2035_1_2716	3254_1_552	0.377
2035_1_2795	3254_1_865	0.279
2035_1_2801	3254_1_1016	0.313
2035_1_2821	3254_1_1444	0.334
2035_1_3507	3254_1_2274	0.403
2035_1_533	3254_1_2446	0.331
2035_1_3319	3363_1_1852	0.568
2035_1_533	3363_1_647	0.332
2035_1_2716	3363_1_1103	0.368
2035_1_2795	3363_1_334	0.32
2035_1_2801	3363_1_1296	0.347
2035_1_2821	3363_1_1389	0.35
2035_1_3507	3363_1_1241	0.383
2035_1_2795	3493_1_1211	0.568
2035_1_2801	3493_1_3915	0.626
2035_1_2821	3493_1_3914	0.563
2035_1_3319	3493_1_2115	0.598
2035_1_3507	3493_1_357	0.58
2035_1_533	3493_1_1338	0.478
2035_1_2716	3493_1_3023	0.519
2035_1_3319	3752_1_729	0.563
2035_1_533	3752_1_2	0.345
2035_1_2716	3752_1_2748	0.333
2035_1_2795	3752_1_108	0.348
2035_1_2801	3752_1_588	0.328
2035_1_2821	3752_1_2490	0.352
2035_1_3507	3752_1_319	0.368
2035_1_2795	3935_1_997	0.495
2035_1_2801	3935_1_1274	0.589
2035_1_3319	3935_1_464	0.597
2035_1_3507	3935_1_3914	0.602
2035_1_533	3935_1_3580	0.486
2035_1_2716	3935_1_3739	0.577
2035_1_2821	3935_1_1082	0.457
2035_1_533	3937_1_182	0.56
2035_1_2716	3937_1_1852	0.686
2035_1_2795	3937_1_845	0.596
2035_1_2801	3937_1_917	0.699
2035_1_2821	3937_1_922	0.601
2035_1_3319	3937_1_3380	0.758
2035_1_3507	3937_1_2294	0.652
2035_1_3319	3961_1_4206	0.571
2035_1_533	3961_1_4217	0.377
2035_1_2716	3961_1_1914	0.33
2035_1_2795	3961_1_2869	0.376
2035_1_2801	3961_1_2321	0.432
2035_1_2821	3961_1_2577	0.414
2035_1_3507	3961_1_2840	0.338
2035_1_3319	4123_1_2331	0.556
2035_1_2795	4123_1_323	0.29
2035_1_3507	4123_1_566	0.405
2035_1_2801	4123_1_675	0.365
2035_1_2821	4123_1_968	0.373
2035_1_2716	4123_1_1493	0.332
2035_1_533	4123_1_3143	0.318
2035_1_3319	4281_1_1884	0.566
2035_1_533	4281_1_6	0.348
2035_1_2716	4281_1_715	0.344
2035_1_2795	4281_1_413	0.256
2035_1_2801	4281_1_2693	0.309
2035_1_2821	4281_1_1246	0.353
2035_1_3507	4281_1_1276	0.359
2035_1_3319	4297_1_4344	0.511
2035_1_2716	4297_1_4971	0.297
2035_1_2801	4297_1_1396	0.335
2035_1_2821	4297_1_2162	0.351
2035_1_3507	4297_1_2215	0.282
2035_1_2716	4458_1_3821	0.299
2035_1_2801	4458_1_3356	0.355
2035_1_2821	4458_1_2905	0.326
2035_1_3319	4458_1_2416	0.496
2035_1_3507	4458_1_2844	0.305
2041_1_4206	2050_1_63	0.366
2041_1_3203	2050_1_86	0.365
2041_1_418	2050_1_554	0.351
2041_1_3689	2050_1_771	0.336
2041_1_6299	2050_1_1223	0.516
2041_1_837	2050_1_1490	0.303
2041_1_418	2110_4_3018	0.451
2041_1_6299	2110_4_3032	0.604
2041_1_1891	2110_4_3241	0.289
2041_1_205	2110_4_3467	0.378
2041_1_837	2110_4_3654	0.336
2041_1_3203	2110_3_1706	0.348
2041_1_3689	2110_3_1979	0.391
2041_1_4206	2110_1_462	0.407
2041_1_3689	2481_1_454	0.326
2041_1_837	2481_1_1404	0.277
2041_1_418	2481_1_1441	0.347
2041_1_3203	2481_1_1513	0.326
2041_1_4206	2481_1_2077	0.354
2041_1_6299	2481_1_3377	0.552
2041_1_205	2481_1_3386	0.313
2041_1_6299	2542_1_42	0.601
2041_1_4206	2542_1_2812	0.371
2041_1_3689	2542_1_3127	0.37
2041_1_1891	2542_1_3433	0.319
2041_1_3203	2542_1_4455	0.351
2041_1_418	2542_1_4851	0.384
2041_1_837	2542_1_4892	0.306
2041_1_205	2542_1_6963	0.336
2041_1_1891	2693_1_1156	0.319
2041_1_3689	2693_1_3116	0.378
2041_1_4206	2693_1_3654	0.371
2041_1_3203	2693_1_4429	0.366
2041_1_418	2693_1_4618	0.37
2041_1_837	2693_1_4678	0.296
2041_1_6299	2693_1_5449	0.59
2041_1_205	2693_1_5818	0.329
2041_1_6299	2721_1_65	0.226
2041_1_3689	2721_1_144	0.259
2041_1_6299	2841_1_13	0.572
2041_1_3203	2841_1_254	0.315
2041_1_4206	2841_1_255	0.367
2041_1_837	2841_1_740	0.312
2041_1_3689	2841_1_1114	0.329
2041_1_418	2841_1_1294	0.332
2041_1_1891	2841_2_1693	0.269
2041_1_205	2841_2_1798	0.313
2041_1_6299	2884_1_2061	0.582
2041_1_3689	2884_1_455	0.377
2041_1_418	2884_1_500	0.416
2041_1_4206	2884_1_3740	0.383
2041_1_3203	2884_1_3794	0.381
2041_1_1891	2884_1_4600	0.304
2041_1_837	2884_1_4817	0.319
2041_1_205	2884_1_4874	0.386
2041_1_6299	2986_1_487	0.56
2041_1_205	2986_1_495	0.314
2041_1_418	2986_1_1438	0.332
2041_1_1891	2986_1_1901	0.295
2041_1_3203	2986_1_1930	0.364
2041_1_4206	2986_1_1981	0.351
2041_1_3689	2986_1_2191	0.327
2041_1_837	2986_1_2594	0.307
2041_1_205	3122_1_7875	0.702
2041_1_418	3122_1_7665	0.853
2041_1_837	3122_1_526	0.794
2041_1_3203	3122_1_3715	0.851
2041_1_3689	3122_1_4180	0.852
2041_1_4206	3122_1_4682	0.877
2041_1_6299	3122_1_6756	0.921
2041_1_6299	3254_1_966	0.612
2041_1_3689	3254_1_552	0.353
2041_1_837	3254_1_865	0.302
2041_1_4206	3254_1_1016	0.356
2041_1_3203	3254_1_1444	0.346
2041_1_418	3254_1_2274	0.432
2041_1_205	3254_1_2446	0.377
2041_1_837	3363_1_334	0.328
2041_1_205	3363_1_647	0.362
2041_1_3689	3363_1_1103	0.382
2041_1_418	3363_1_1241	0.426
2041_1_4206	3363_1_1296	0.357
2041_1_3203	3363_1_1389	0.385
2041_1_6299	3363_1_1852	0.585
2041_1_418	3493_1_357	0.397
2041_1_837	3493_1_1211	0.336
2041_1_205	3493_1_1338	0.339
2041_1_6299	3493_1_2115	0.564
2041_1_3689	3493_1_3023	0.307
2041_1_1891	3493_1_3875	0.354
2041_1_3203	3493_1_3914	0.35
2041_1_4206	3493_1_3915	0.37
2041_1_6299	3752_1_729	0.609
2041_1_205	3752_1_2	0.368
2041_1_837	3752_1_108	0.329
2041_1_418	3752_1_319	0.424
2041_1_4206	3752_1_588	0.388
2041_1_1891	3752_1_837	0.249
2041_1_3203	3752_1_2490	0.353
2041_1_3689	3752_1_2748	0.372
2041_1_6299	3935_1_464	0.572
2041_1_837	3935_1_997	0.32
2041_1_3203	3935_1_1082	0.347
2041_1_4206	3935_1_1274	0.368
2041_1_205	3935_1_3580	0.365
2041_1_3689	3935_1_3739	0.308
2041_1_418	3935_1_3914	0.402
2041_1_1891	3935_1_4366	0.363
2041_1_205	3937_1_182	0.315
2041_1_837	3937_1_845	0.329
2041_1_4206	3937_1_917	0.398
2041_1_3203	3937_1_922	0.331
2041_1_3689	3937_1_1852	0.311
2041_1_1891	3937_1_1897	0.325
2041_1_418	3937_1_2294	0.433
2041_1_6299	3937_1_3380	0.556
2041_1_3689	3961_1_1914	0.35
2041_1_4206	3961_1_2321	0.365
2041_1_3203	3961_1_2577	0.325
2041_1_418	3961_1_2840	0.356
2041_1_837	3961_1_2869	0.289
2041_1_6299	3961_1_4206	0.573
2041_1_205	3961_1_4217	0.298
2041_1_418	4123_1_566	0.616
2041_1_3203	4123_1_968	0.606
2041_1_4206	4123_1_675	0.538
2041_1_6299	4123_1_2331	0.707
2041_1_837	4123_1_323	0.522
2041_1_3689	4123_1_1493	0.524
2041_1_205	4123_1_3143	0.41
2041_1_1891	4281_1_2978	0.529
2041_1_6299	4281_1_1884	0.607
2041_1_205	4281_1_6	0.358
2041_1_837	4281_1_413	0.247
2041_1_3689	4281_1_715	0.362
2041_1_3203	4281_1_1246	0.327
2041_1_418	4281_1_1276	0.395
2041_1_4206	4281_1_2693	0.372
2041_1_4206	4297_1_1396	0.34
2041_1_3203	4297_1_2162	0.341
2041_1_418	4297_1_2215	0.298
2041_1_6299	4297_1_4344	0.508
2041_1_3689	4297_2_6669	0.358
2041_1_6299	4458_1_2416	0.525
2041_1_418	4458_1_2844	0.293
2041_1_3203	4458_1_2905	0.306
2041_1_4206	4458_1_3356	0.343
2041_1_3689	4458_1_3821	0.307
2050_1_63	2110_1_462	0.359
2050_1_86	2110_3_1706	0.418
2050_1_205	2110_1_44	0.345
2050_1_554	2110_4_3018	0.383
2050_1_771	2110_3_1979	0.361
2050_1_1223	2110_4_3032	0.52
2050_1_1490	2110_4_3654	0.354
2050_1_63	2481_1_2077	0.655
2050_1_86	2481_1_1513	0.552
2050_1_1223	2481_1_3377	0.635
2050_1_1490	2481_1_1404	0.564
2050_1_205	2481_1_2250	0.438
2050_1_554	2481_1_1441	0.56
2050_1_771	2481_1_454	0.463
2050_1_63	2542_1_2812	0.615
2050_1_86	2542_1_4455	0.557
2050_1_1223	2542_1_42	0.589
2050_1_205	2542_1_4129	0.414
2050_1_554	2542_1_4851	0.556
2050_1_771	2542_1_3127	0.335
2050_1_1490	2542_1_4892	0.463
2050_1_63	2693_1_3654	0.609
2050_1_86	2693_1_4429	0.559
2050_1_1223	2693_1_5449	0.599
2050_1_205	2693_1_3376	0.422
2050_1_554	2693_1_4618	0.536
2050_1_771	2693_1_311	0.427
2050_1_1490	2693_1_4678	0.44
2050_1_86	2721_1_1360	0.098
2050_1_771	2721_1_144	0.285
2050_1_1223	2721_1_65	0.226
2050_1_1223	2841_1_13	0.538
2050_1_86	2841_1_254	0.428
2050_1_63	2841_1_255	0.437
2050_1_1490	2841_1_740	0.395
2050_1_771	2841_1_1114	0.359
2050_1_554	2841_1_1294	0.37
2050_1_1223	2884_1_2061	0.564
2050_1_63	2884_1_3740	0.365
2050_1_86	2884_1_3794	0.374
2050_1_554	2884_1_500	0.381
2050_1_771	2884_1_455	0.345
2050_1_1490	2884_1_4817	0.323
2050_1_63	2986_1_1981	0.687
2050_1_86	2986_1_1930	0.618
2050_1_554	2986_1_1438	0.589
2050_1_1223	2986_1_487	0.698
2050_1_1490	2986_1_2594	0.641
2050_1_205	2986_1_1947	0.54
2050_1_771	2986_1_2191	0.331
2050_1_1223	3122_1_6756	0.53
2050_1_63	3122_1_4682	0.371
2050_1_86	3122_1_3715	0.367
2050_1_554	3122_1_7665	0.344
2050_1_771	3122_1_4180	0.321
2050_1_1490	3122_1_526	0.295
2050_1_1223	3254_1_966	0.567
2050_1_771	3254_1_552	0.367
2050_1_1490	3254_1_865	0.323
2050_1_63	3254_1_1016	0.346
2050_1_205	3254_1_1328	0.332
2050_1_86	3254_1_1444	0.362
2050_1_554	3254_1_2274	0.378
2050_1_1223	3363_1_1852	0.534
2050_1_63	3363_1_1296	0.354
2050_1_86	3363_1_1389	0.371
2050_1_205	3363_1_534	0.322
2050_1_554	3363_1_1241	0.391
2050_1_771	3363_1_1103	0.365
2050_1_1490	3363_1_334	0.275
2050_1_1223	3493_1_2115	0.541
2050_1_63	3493_1_3915	0.446
2050_1_86	3493_1_3914	0.408
2050_1_554	3493_1_357	0.359
2050_1_771	3493_1_3023	0.301
2050_1_1490	3493_1_1211	0.393
2050_1_1223	3752_1_729	0.54
2050_1_63	3752_1_588	0.346
2050_1_86	3752_1_2490	0.377
2050_1_205	3752_2_3716	0.324
2050_1_554	3752_1_319	0.359
2050_1_771	3752_1_2748	0.339
2050_1_1490	3752_1_108	0.295
2050_1_1223	3935_1_464	0.53
2050_1_63	3935_1_1274	0.417
2050_1_86	3935_1_1082	0.418
2050_1_554	3935_1_3914	0.334
2050_1_771	3935_1_3739	0.341
2050_1_1490	3935_1_997	0.367
2050_1_63	3937_1_917	0.462
2050_1_1223	3937_1_3380	0.557
2050_1_86	3937_1_922	0.398
2050_1_554	3937_1_2294	0.347
2050_1_771	3937_1_1852	0.343
2050_1_1490	3937_1_845	0.373
2050_1_63	3961_1_2321	0.669
2050_1_86	3961_1_2577	0.539
2050_1_1223	3961_1_4206	0.64
2050_1_1490	3961_1_2869	0.594
2050_1_205	3961_1_1771	0.428
2050_1_554	3961_1_2840	0.575
2050_1_771	3961_1_1914	0.376
2050_1_63	4123_1_675	0.368
2050_1_86	4123_1_968	0.355
2050_1_554	4123_1_566	0.336
2050_1_771	4123_1_1493	0.35
2050_1_1223	4123_1_2331	0.565
2050_1_1490	4123_1_323	0.281
2050_1_1223	4281_1_1884	0.575
2050_1_63	4281_1_2693	0.371
2050_1_86	4281_1_1246	0.357
2050_1_554	4281_1_1276	0.368
2050_1_771	4281_1_715	0.325
2050_1_1490	4281_1_413	0.229
2050_1_63	4297_1_1396	0.359
2050_1_86	4297_1_2162	0.38
2050_1_554	4297_1_2215	0.357
2050_1_771	4297_1_4971	0.324
2050_1_1223	4297_1_4344	0.504
2050_1_63	4458_1_3356	0.368
2050_1_86	4458_1_2905	0.383
2050_1_205	4458_1_5096	0.097
2050_1_554	4458_1_2844	0.364
2050_1_771	4458_1_3821	0.321
2050_1_1223	4458_1_2416	0.503
2110_3_1979	2481_1_454	0.374
2110_4_3654	2481_1_1404	0.34
2110_4_3018	2481_1_1441	0.368
2110_3_1706	2481_1_1513	0.438
2110_1_462	2481_1_2077	0.363
2110_1_44	2481_1_2250	0.387
2110_4_3032	2481_1_3377	0.559
2110_4_3467	2481_1_3386	0.325
2110_4_3018	2542_1_4851	0.39
2110_4_3032	2542_1_42	0.597
2110_4_3241	2542_1_3433	0.356
2110_4_3467	2542_1_6963	0.345
2110_4_3654	2542_1_4892	0.345
2110_3_1706	2542_1_4455	0.456
2110_3_1979	2542_1_3127	0.382
2110_1_44	2542_1_4129	0.434
2110_1_227	2542_1_2887	0.091
2110_1_462	2542_1_2812	0.373
2110_3_1706	2693_1_4429	0.464
2110_4_3018	2693_1_4618	0.36
2110_4_3032	2693_1_5449	0.602
2110_4_3241	2693_1_1156	0.332
2110_4_3467	2693_1_5818	0.342
2110_4_3654	2693_1_4678	0.308
2110_3_1979	2693_1_3116	0.39
2110_1_44	2693_1_3376	0.428
2110_1_462	2693_1_3654	0.367
2110_4_3032	2721_1_65	0.23
2110_3_1979	2721_1_144	0.331
2110_4_3032	2841_1_13	0.546
2110_3_1706	2841_1_254	0.422
2110_1_462	2841_1_255	0.362
2110_4_3654	2841_1_740	0.362
2110_3_1979	2841_1_1114	0.343
2110_4_3018	2841_1_1294	0.393
2110_4_3241	2841_2_1693	0.295
2110_4_3467	2841_2_1798	0.341
2110_1_462	2884_1_3740	0.539
2110_3_1706	2884_1_3794	0.513
2110_3_1979	2884_1_455	0.599
2110_4_3018	2884_1_500	0.524
2110_4_3032	2884_1_2061	0.654
2110_4_3241	2884_1_4600	0.451
2110_4_3467	2884_1_4874	0.606
2110_4_3654	2884_1_4817	0.481
2110_4_3032	2986_1_487	0.567
2110_4_3467	2986_1_495	0.335
2110_4_3018	2986_1_1438	0.395
2110_4_3241	2986_1_1901	0.327
2110_3_1706	2986_1_1930	0.423
2110_1_44	2986_1_1947	0.405
2110_1_462	2986_1_1981	0.335
2110_3_1979	2986_1_2191	0.36
2110_4_3654	2986_1_2594	0.359
2110_4_3018	3122_1_7665	0.46
2110_4_3032	3122_1_6756	0.593
2110_4_3467	3122_1_7875	0.369
2110_4_3654	3122_1_526	0.342
2110_3_1706	3122_1_3715	0.354
2110_3_1979	3122_1_4180	0.378
2110_1_462	3122_1_4682	0.412
2110_1_462	3254_1_1016	0.503
2110_4_3018	3254_1_2274	0.518
2110_4_3032	3254_1_966	0.676
2110_3_1979	3254_1_552	0.434
2110_4_3654	3254_1_865	0.435
2110_1_44	3254_1_1328	0.45
2110_3_1706	3254_1_1444	0.452
2110_4_3467	3254_1_2446	0.508
2110_1_462	3363_1_1296	0.523
2110_3_1979	3363_1_1103	0.585
2110_4_3032	3363_1_1852	0.673
2110_4_3467	3363_1_647	0.568
2110_4_3018	3363_1_1241	0.532
2110_4_3654	3363_1_334	0.491
2110_3_1706	3363_1_1389	0.518
2110_1_44	3363_1_534	0.559
2110_4_3032	3493_1_2115	0.56
2110_4_3018	3493_1_357	0.422
2110_4_3654	3493_1_1211	0.365
2110_4_3467	3493_1_1338	0.369
2110_3_1979	3493_1_3023	0.312
2110_4_3241	3493_1_3875	0.293
2110_3_1706	3493_1_3914	0.449
2110_1_462	3493_1_3915	0.357
2110_1_462	3752_1_588	0.528
2110_3_1979	3752_1_2748	0.572
2110_4_3032	3752_1_729	0.676
2110_4_3467	3752_1_2	0.603
2110_4_3018	3752_1_319	0.513
2110_4_3241	3752_1_837	0.478
2110_4_3654	3752_1_108	0.464
2110_3_1706	3752_1_2490	0.47
2110_1_44	3752_2_3716	0.549
2110_4_3032	3935_1_464	0.545
2110_4_3654	3935_1_997	0.351
2110_3_1706	3935_1_1082	0.393
2110_1_462	3935_1_1274	0.325
2110_4_3467	3935_1_3580	0.347
2110_3_1979	3935_1_3739	0.339
2110_4_3018	3935_1_3914	0.381
2110_4_3241	3935_1_4366	0.29
2110_4_3032	3937_1_3380	0.541
2110_4_3467	3937_1_182	0.358
2110_4_3654	3937_1_845	0.341
2110_1_462	3937_1_917	0.334
2110_3_1706	3937_1_922	0.412
2110_3_1979	3937_1_1852	0.362
2110_4_3241	3937_1_1897	0.268
2110_4_3018	3937_1_2294	0.403
2110_1_44	3961_1_1771	0.389
2110_3_1979	3961_1_1914	0.392
2110_1_227	3961_1_2236	0.094
2110_1_462	3961_1_2321	0.369
2110_3_1706	3961_1_2577	0.423
2110_4_3018	3961_1_2840	0.382
2110_4_3654	3961_1_2869	0.364
2110_4_3032	3961_1_4206	0.578
2110_4_3467	3961_1_4217	0.325
2110_4_3654	4123_1_323	0.311
2110_4_3018	4123_1_566	0.471
2110_1_462	4123_1_675	0.372
2110_3_1706	4123_1_968	0.389
2110_3_1979	4123_1_1493	0.403
2110_4_3032	4123_1_2331	0.584
2110_4_3467	4123_1_3143	0.353
2110_1_462	4281_1_2693	0.532
2110_3_1979	4281_1_715	0.528
2110_4_3032	4281_1_1884	0.692
2110_4_3467	4281_1_6	0.512
2110_4_3654	4281_1_413	0.358
2110_3_1706	4281_1_1246	0.464
2110_4_3018	4281_1_1276	0.493
2110_4_3241	4281_1_2978	0.275
2110_4_3018	4297_1_2215	0.308
2110_4_3032	4297_1_4344	0.525
2110_3_1706	4297_1_2162	0.361
2110_3_1979	4297_2_6669	0.379
2110_1_462	4297_1_1396	0.318
2110_4_3032	4458_1_2416	0.549
2110_4_3018	4458_1_2844	0.338
2110_3_1706	4458_1_2905	0.386
2110_3_1979	4458_1_3821	0.332
2110_1_462	4458_1_3356	0.337
2481_1_1404	2542_1_4892	0.581
2481_1_1441	2542_1_4851	0.626
2481_1_1513	2542_1_4455	0.602
2481_1_2077	2542_1_2812	0.617
2481_1_2250	2542_1_4129	0.525
2481_1_3377	2542_1_42	0.684
2481_1_3386	2542_1_6963	0.602
2481_1_454	2542_1_3127	0.378
2481_1_2025	2542_1_2887	0.314
2481_1_454	2693_1_311	0.572
2481_1_1404	2693_1_4678	0.494
2481_1_1441	2693_1_4618	0.614
2481_1_1513	2693_1_4429	0.588
2481_1_2077	2693_1_3654	0.62
2481_1_3377	2693_1_5449	0.717
2481_1_3386	2693_1_5818	0.6
2481_1_2025	2693_1_3575	0.299
2481_1_2250	2693_1_3376	0.52
2481_1_3377	2721_1_65	0.216
2481_1_454	2721_1_144	0.314
2481_1_3377	2841_1_13	0.543
2481_1_1513	2841_1_254	0.402
2481_1_2077	2841_1_255	0.422
2481_1_1404	2841_1_740	0.385
2481_1_454	2841_1_1114	0.388
2481_1_1441	2841_1_1294	0.39
2481_1_3386	2841_2_1798	0.339
2481_1_3377	2884_1_2061	0.572
2481_1_454	2884_1_455	0.356
2481_1_1404	2884_1_4817	0.301
2481_1_1441	2884_1_500	0.373
2481_1_1513	2884_1_3794	0.39
2481_1_2077	2884_1_3740	0.355
2481_1_3386	2884_1_4874	0.328
2481_1_1404	2986_1_2594	0.629
2481_1_1441	2986_1_1438	0.623
2481_1_1513	2986_1_1930	0.611
2481_1_2077	2986_1_1981	0.662
2481_1_3377	2986_1_487	0.755
2481_1_3386	2986_1_495	0.638
2481_1_2250	2986_1_1947	0.552
2481_1_454	2986_1_2191	0.374
2481_1_454	3122_1_4180	0.324
2481_1_1404	3122_1_526	0.288
2481_1_1441	3122_1_7665	0.374
2481_1_1513	3122_1_3715	0.338
2481_1_2077	3122_1_4682	0.353
2481_1_3377	3122_1_6756	0.554
2481_1_3386	3122_1_7875	0.311
2481_1_454	3254_1_552	0.324
2481_1_1404	3254_1_865	0.3
2481_1_3377	3254_1_966	0.599
2481_1_2077	3254_1_1016	0.358
2481_1_2250	3254_1_1328	0.359
2481_1_1513	3254_1_1444	0.395
2481_1_1441	3254_1_2274	0.371
2481_1_3386	3254_1_2446	0.348
2481_1_454	3363_1_1103	0.385
2481_1_1404	3363_1_334	0.289
2481_1_1441	3363_1_1241	0.402
2481_1_1513	3363_1_1389	0.385
2481_1_2077	3363_1_1296	0.361
2481_1_2250	3363_1_534	0.368
2481_1_3377	3363_1_1852	0.567
2481_1_3386	3363_1_647	0.33
2481_1_454	3493_1_3023	0.346
2481_1_1404	3493_1_1211	0.361
2481_1_1441	3493_1_357	0.373
2481_1_1513	3493_1_3914	0.391
2481_1_2077	3493_1_3915	0.442
2481_1_3377	3493_1_2115	0.568
2481_1_3386	3493_1_1338	0.402
2481_1_454	3752_1_2748	0.375
2481_1_1404	3752_1_108	0.318
2481_1_1441	3752_1_319	0.358
2481_1_1513	3752_1_2490	0.383
2481_1_2077	3752_1_588	0.367
2481_1_2250	3752_2_3716	0.372
2481_1_3377	3752_1_729	0.597
2481_1_3386	3752_1_2	0.338
2481_1_454	3935_1_3739	0.389
2481_1_1404	3935_1_997	0.321
2481_1_1441	3935_1_3914	0.352
2481_1_1513	3935_1_1082	0.389
2481_1_2077	3935_1_1274	0.414
2481_1_3377	3935_1_464	0.556
2481_1_3386	3935_1_3580	0.373
2481_1_3386	3937_1_182	0.362
2481_1_1404	3937_1_845	0.403
2481_1_2077	3937_1_917	0.432
2481_1_1513	3937_1_922	0.408
2481_1_454	3937_1_1852	0.353
2481_1_1441	3937_1_2294	0.367
2481_1_3377	3937_1_3380	0.557
2481_1_1404	3961_1_2869	0.714
2481_1_1441	3961_1_2840	0.76
2481_1_1513	3961_1_2577	0.699
2481_1_2077	3961_1_2321	0.721
2481_1_2250	3961_1_1771	0.632
2481_1_3377	3961_1_4206	0.787
2481_1_3386	3961_1_4217	0.721
2481_1_454	3961_1_1914	0.401
2481_1_2025	3961_1_2236	0.283
2481_1_1404	4123_1_323	0.29
2481_1_1441	4123_1_566	0.345
2481_1_2077	4123_1_675	0.365
2481_1_1513	4123_1_968	0.342
2481_1_454	4123_1_1493	0.369
2481_1_3377	4123_1_2331	0.559
2481_1_3386	4123_1_3143	0.309
2481_1_3386	4281_1_6	0.345
2481_1_1404	4281_1_413	0.209
2481_1_454	4281_1_715	0.348
2481_1_1513	4281_1_1246	0.385
2481_1_1441	4281_1_1276	0.348
2481_1_3377	4281_1_1884	0.583
2481_1_2077	4281_1_2693	0.355
2481_1_454	4297_1_4971	0.329
2481_1_1441	4297_1_2215	0.36
2481_1_1513	4297_1_2162	0.402
2481_1_2025	4297_1_2298	0.111
2481_1_2077	4297_1_1396	0.348
2481_1_3377	4297_1_4344	0.518
2481_1_454	4458_1_3821	0.329
2481_1_1441	4458_1_2844	0.372
2481_1_1513	4458_1_2905	0.399
2481_1_2025	4458_1_5097	0.108
2481_1_2077	4458_1_3356	0.356
2481_1_3377	4458_1_2416	0.537
2542_1_42	2693_1_5449	0.861
2542_1_2812	2693_1_3654	0.794
2542_1_3127	2693_1_3116	0.649
2542_1_3433	2693_1_1156	0.58
2542_1_4129	2693_1_3376	0.668
2542_1_4455	2693_1_4429	0.775
2542_1_4851	2693_1_4618	0.76
2542_1_4892	2693_1_4678	0.598
2542_1_2887	2693_1_3575	0.394
2542_1_6963	2693_1_5818	0.645
2542_1_42	2721_1_65	0.239
2542_1_3127	2721_1_144	0.269
2542_1_4455	2721_1_1360	0.12
2542_1_42	2841_1_13	0.589
2542_1_4455	2841_1_254	0.443
2542_1_2812	2841_1_255	0.424
2542_1_4892	2841_1_740	0.384
2542_1_3127	2841_1_1114	0.347
2542_1_4851	2841_1_1294	0.358
2542_1_3433	2841_2_1693	0.332
2542_1_6963	2841_2_1798	0.327
2542_1_42	2884_1_2061	0.591
2542_1_3127	2884_1_455	0.385
2542_1_4851	2884_1_500	0.398
2542_1_2812	2884_1_3740	0.375
2542_1_4455	2884_1_3794	0.388
2542_1_3433	2884_1_4600	0.35
2542_1_4892	2884_1_4817	0.345
2542_1_6963	2884_1_4874	0.358
2542_1_42	2986_1_487	0.684
2542_1_2812	2986_1_1981	0.627
2542_1_4455	2986_1_1930	0.609
2542_1_4851	2986_1_1438	0.597
2542_1_6963	2986_1_495	0.543
2542_1_3433	2986_1_1901	0.356
2542_1_4129	2986_1_1947	0.485
2542_1_3127	2986_1_2191	0.416
2542_1_4892	2986_1_2594	0.516
2542_1_42	3122_1_6756	0.603
2542_1_2812	3122_1_4682	0.378
2542_1_3127	3122_1_4180	0.381
2542_1_4455	3122_1_3715	0.375
2542_1_4851	3122_1_7665	0.355
2542_1_4892	3122_1_526	0.288
2542_1_6963	3122_1_7875	0.344
2542_1_42	3254_1_966	0.629
2542_1_3127	3254_1_552	0.335
2542_1_4892	3254_1_865	0.324
2542_1_2812	3254_1_1016	0.371
2542_1_4129	3254_1_1328	0.413
2542_1_4455	3254_1_1444	0.394
2542_1_4851	3254_1_2274	0.384
2542_1_6963	3254_1_2446	0.376
2542_1_42	3363_1_1852	0.599
2542_1_4892	3363_1_334	0.335
2542_1_4129	3363_1_534	0.405
2542_1_6963	3363_1_647	0.352
2542_1_3127	3363_1_1103	0.371
2542_1_4851	3363_1_1241	0.4
2542_1_2812	3363_1_1296	0.375
2542_1_4455	3363_1_1389	0.4
2542_1_42	3493_1_2115	0.611
2542_1_4851	3493_1_357	0.365
2542_1_4892	3493_1_1211	0.402
2542_1_6963	3493_1_1338	0.396
2542_1_3127	3493_1_3023	0.321
2542_1_3433	3493_1_3875	0.332
2542_1_4455	3493_1_3914	0.409
2542_1_2812	3493_1_3915	0.442
2542_1_42	3752_1_729	0.624
2542_1_6963	3752_1_2	0.35
2542_1_4892	3752_1_108	0.384
2542_1_4851	3752_1_319	0.389
2542_1_2812	3752_1_588	0.37
2542_1_3433	3752_1_837	0.318
2542_1_4455	3752_1_2490	0.398
2542_1_3127	3752_1_2748	0.382
2542_1_4129	3752_2_3716	0.404
2542_1_42	3935_1_464	0.591
2542_1_4892	3935_1_997	0.333
2542_1_4455	3935_1_1082	0.415
2542_1_2812	3935_1_1274	0.433
2542_1_6963	3935_1_3580	0.381
2542_1_3127	3935_1_3739	0.363
2542_1_4851	3935_1_3914	0.345
2542_1_3433	3935_1_4366	0.316
2542_1_42	3937_1_3380	0.573
2542_1_6963	3937_1_182	0.373
2542_1_4892	3937_1_845	0.423
2542_1_2812	3937_1_917	0.46
2542_1_4455	3937_1_922	0.423
2542_1_3127	3937_1_1852	0.374
2542_1_3433	3937_1_1897	0.296
2542_1_4851	3937_1_2294	0.358
2542_1_42	3961_1_4206	0.719
2542_1_2812	3961_1_2321	0.633
2542_1_3127	3961_1_1914	0.466
2542_1_4851	3961_1_2840	0.674
2542_1_6963	3961_1_4217	0.589
2542_1_4129	3961_1_1771	0.573
2542_1_2887	3961_1_2236	0.285
2542_1_4455	3961_1_2577	0.648
